id_transaccion,id_tarjeta,id_categoria,categoria_slug,fecha_hora,concepto,comercio,monto,tipo_movimiento,medio_operacion
tx200000-0000-0000-0000-000000000011,t2000000-0000-0000-0000-000000000004,5,streaming,2026-07-11 10:30:00,Pago en HBO Max,HBO Max,109.32,EGRESO,APP_MOVIL
tx200000-0000-0000-0000-000000000012,t2000000-0000-0000-0000-000000000001,4,servicios,2026-07-12 10:30:00,Pago en Telmex,Telmex,1095.03,EGRESO,APP_MOVIL
tx200000-0000-0000-0000-000000000013,t2000000-0000-0000-0000-000000000002,4,servicios,2026-07-13 10:30:00,Pago en Telmex,Telmex,337.58,EGRESO,APP_MOVIL
tx200000-0000-0000-0000-000000000014,t2000000-0000-0000-0000-000000000002,4,servicios,2026-07-14 10:30:00,Pago en Telmex,Telmex,774.18,EGRESO,APP_MOVIL
tx200000-0000-0000-0000-000000000015,t2000000-0000-0000-0000-000000000004,1,nomina_ingresos,2026-07-15 10:30:00,Deposito de Nomina / Ingresos,Consultora Global,9500.0,INGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000016,t2000000-0000-0000-0000-000000000005,5,streaming,2026-07-16 10:30:00,Pago en Spotify,Spotify,260.91,EGRESO,APP_MOVIL
tx200000-0000-0000-0000-000000000017,t2000000-0000-0000-0000-000000000001,4,servicios,2026-07-17 10:30:00,Pago en Izzi,Izzi,951.24,EGRESO,POS
tx200000-0000-0000-0000-000000000018,t2000000-0000-0000-0000-000000000005,5,streaming,2026-07-18 10:30:00,Pago en Netflix,Netflix,103.69,EGRESO,POS
tx200000-0000-0000-0000-000000000019,t2000000-0000-0000-0000-000000000001,4,servicios,2026-07-19 10:30:00,Pago en Izzi,Izzi,306.63,EGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000020,t2000000-0000-0000-0000-000000000003,1,nomina_ingresos,2026-07-20 10:30:00,Deposito de Nomina / Ingresos,Nomina Quincenal SD,25000.0,INGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000021,t2000000-0000-0000-0000-000000000003,1,nomina_ingresos,2026-07-21 10:30:00,Deposito de Nomina / Ingresos,Nomina Quincenal SD,25000.0,INGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000022,t2000000-0000-0000-0000-000000000005,2,supermercado,2026-07-22 10:30:00,Pago en Costco,Costco,2257.91,EGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000023,t2000000-0000-0000-0000-000000000001,4,servicios,2026-07-23 10:30:00,Pago en Telmex,Telmex,414.49,EGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000024,t2000000-0000-0000-0000-000000000005,3,restaurantes,2026-07-24 10:30:00,Pago en Restaurante Italia,Restaurante Italia,596.29,EGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000025,t2000000-0000-0000-0000-000000000003,1,nomina_ingresos,2026-07-25 10:30:00,Deposito de Nomina / Ingresos,Nomina Quincenal SD,25000.0,INGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000026,t2000000-0000-0000-0000-000000000005,3,restaurantes,2026-07-26 10:30:00,Pago en Starbucks,Starbucks,655.21,EGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000027,t2000000-0000-0000-0000-000000000003,1,nomina_ingresos,2026-07-27 10:30:00,Deposito de Nomina / Ingresos,Nomina Quincenal SD,25000.0,INGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000028,t2000000-0000-0000-0000-000000000002,2,supermercado,2026-07-28 10:30:00,Pago en Chedraui,Chedraui,791.31,EGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000029,t2000000-0000-0000-0000-000000000001,4,servicios,2026-07-01 10:30:00,Pago en CFE,CFE,910.28,EGRESO,APP_MOVIL
tx200000-0000-0000-0000-000000000030,t2000000-0000-0000-0000-000000000005,5,streaming,2026-07-02 10:30:00,Pago en Amazon Prime,Amazon Prime,325.67,EGRESO,POS
tx200000-0000-0000-0000-000000000031,t2000000-0000-0000-0000-000000000003,3,restaurantes,2026-07-03 10:30:00,Pago en Taqueria El Jarocho,Taqueria El Jarocho,766.33,EGRESO,APP_MOVIL
tx200000-0000-0000-0000-000000000032,t2000000-0000-0000-0000-000000000005,1,nomina_ingresos,2026-07-04 10:30:00,Deposito de Nomina / Ingresos,Empresa Tech Corp,21000.0,INGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000033,t2000000-0000-0000-0000-000000000004,4,servicios,2026-07-05 10:30:00,Pago en Izzi,Izzi,523.88,EGRESO,APP_MOVIL
tx200000-0000-0000-0000-000000000034,t2000000-0000-0000-0000-000000000003,2,supermercado,2026-07-06 10:30:00,Pago en Costco,Costco,2919.45,EGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000035,t2000000-0000-0000-0000-000000000001,1,nomina_ingresos,2026-07-07 10:30:00,Deposito de Nomina / Ingresos,Empresa Tech Corp,14000.0,INGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000036,t2000000-0000-0000-0000-000000000003,1,nomina_ingresos,2026-07-08 10:30:00,Deposito de Nomina / Ingresos,Empresa Tech Corp,25000.0,INGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000037,t2000000-0000-0000-0000-000000000001,3,restaurantes,2026-07-09 10:30:00,Pago en Uber Eats,Uber Eats,265.26,EGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000038,t2000000-0000-0000-0000-000000000001,5,streaming,2026-07-10 10:30:00,Pago en Netflix,Netflix,134.96,EGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000039,t2000000-0000-0000-0000-000000000003,1,nomina_ingresos,2026-07-11 10:30:00,Deposito de Nomina / Ingresos,Empresa Tech Corp,25000.0,INGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000040,t2000000-0000-0000-0000-000000000001,2,supermercado,2026-07-12 10:30:00,Pago en Chedraui,Chedraui,1166.57,EGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000041,t2000000-0000-0000-0000-000000000002,3,restaurantes,2026-07-13 10:30:00,Pago en Starbucks,Starbucks,253.66,EGRESO,POS
tx200000-0000-0000-0000-000000000042,t2000000-0000-0000-0000-000000000003,1,nomina_ingresos,2026-07-14 10:30:00,Deposito de Nomina / Ingresos,Consultora Global,25000.0,INGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000043,t2000000-0000-0000-0000-000000000002,4,servicios,2026-07-15 10:30:00,Pago en Telmex,Telmex,339.66,EGRESO,POS
tx200000-0000-0000-0000-000000000044,t2000000-0000-0000-0000-000000000001,3,restaurantes,2026-07-16 10:30:00,Pago en Taqueria El Jarocho,Taqueria El Jarocho,251.43,EGRESO,APP_MOVIL
tx200000-0000-0000-0000-000000000045,t2000000-0000-0000-0000-000000000004,3,restaurantes,2026-07-17 10:30:00,Pago en Restaurante Italia,Restaurante Italia,316.35,EGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000046,t2000000-0000-0000-0000-000000000005,4,servicios,2026-07-18 10:30:00,Pago en Telmex,Telmex,1060.24,EGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000047,t2000000-0000-0000-0000-000000000001,1,nomina_ingresos,2026-07-19 10:30:00,Deposito de Nomina / Ingresos,Nomina Quincenal SD,14000.0,INGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000048,t2000000-0000-0000-0000-000000000005,3,restaurantes,2026-07-20 10:30:00,Pago en Restaurante Italia,Restaurante Italia,378.17,EGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000049,t2000000-0000-0000-0000-000000000002,3,restaurantes,2026-07-21 10:30:00,Pago en Uber Eats,Uber Eats,308.55,EGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000050,t2000000-0000-0000-0000-000000000004,1,nomina_ingresos,2026-07-22 10:30:00,Deposito de Nomina / Ingresos,Empresa Tech Corp,9500.0,INGRESO,TRANSFERENCIA
