id_transaccion,id_usuario,nombre_completo,email,ingreso_mensual,id_tarjeta,fecha_hora,concepto,comercio,monto,tipo_movimiento,id_categoria,categoria_slug,medio_operacion
tx200000-0000-0000-0000-000000000013,u2000000-0000-0000-0000-000000000002,Mariana Gomez,mariana.gomez2026@testmail.com,35000.0,t2000000-0000-0000-0000-000000000002,2026-07-13 10:30:00,Pago en Telmex,Telmex,337.58,EGRESO,4,servicios,APP_MOVIL
tx200000-0000-0000-0000-000000000014,u2000000-0000-0000-0000-000000000002,Mariana Gomez,mariana.gomez2026@testmail.com,35000.0,t2000000-0000-0000-0000-000000000002,2026-07-14 10:30:00,Pago en Telmex,Telmex,774.18,EGRESO,4,servicios,APP_MOVIL
tx200000-0000-0000-0000-000000000015,u2000000-0000-0000-0000-000000000004,Elena Soto,elena.soto2026@testmail.com,19000.0,t2000000-0000-0000-0000-000000000004,2026-07-15 10:30:00,Deposito de Nomina / Ingresos,Consultora Global,9500.0,INGRESO,1,nomina_ingresos,TRANSFERENCIA
tx200000-0000-0000-0000-000000000016,u2000000-0000-0000-0000-000000000005,Ximena Ibarra,ximena.ibarra2026@testmail.com,42000.0,t2000000-0000-0000-0000-000000000005,2026-07-16 10:30:00,Pago en Spotify,Spotify,260.91,EGRESO,5,streaming,APP_MOVIL
tx200000-0000-0000-0000-000000000017,u2000000-0000-0000-0000-000000000001,Rodrigo Navarro,rodrigo.navarro2026@testmail.com,28000.0,t2000000-0000-0000-0000-000000000001,2026-07-17 10:30:00,Pago en Izzi,Izzi,951.24,EGRESO,4,servicios,POS
tx200000-0000-0000-0000-000000000018,u2000000-0000-0000-0000-000000000005,Ximena Ibarra,ximena.ibarra2026@testmail.com,42000.0,t2000000-0000-0000-0000-000000000005,2026-07-18 10:30:00,Pago en Netflix,Netflix,103.69,EGRESO,5,streaming,POS
tx200000-0000-0000-0000-000000000019,u2000000-0000-0000-0000-000000000001,Rodrigo Navarro,rodrigo.navarro2026@testmail.com,28000.0,t2000000-0000-0000-0000-000000000001,2026-07-19 10:30:00,Pago en Izzi,Izzi,306.63,EGRESO,4,servicios,TRANSFERENCIA
tx200000-0000-0000-0000-000000000020,u2000000-0000-0000-0000-000000000003,Gonzalo Perez,gonzalo.perez2026@testmail.com,50000.0,t2000000-0000-0000-0000-000000000003,2026-07-20 10:30:00,Deposito de Nomina / Ingresos,Nomina Quincenal SD,25000.0,INGRESO,1,nomina_ingresos,TRANSFERENCIA
tx200000-0000-0000-0000-000000000021,u2000000-0000-0000-0000-000000000003,Gonzalo Perez,gonzalo.perez2026@testmail.com,50000.0,t2000000-0000-0000-0000-000000000003,2026-07-21 10:30:00,Deposito de Nomina / Ingresos,Nomina Quincenal SD,25000.0,INGRESO,1,nomina_ingresos,TRANSFERENCIA
tx200000-0000-0000-0000-000000000022,u2000000-0000-0000-0000-000000000005,Ximena Ibarra,ximena.ibarra2026@testmail.com,42000.0,t2000000-0000-0000-0000-000000000005,2026-07-22 10:30:00,Pago en Costco,Costco,2257.91,EGRESO,2,supermercado,TRANSFERENCIA
tx200000-0000-0000-0000-000000000023,u2000000-0000-0000-0000-000000000001,Rodrigo Navarro,rodrigo.navarro2026@testmail.com,28000.0,t2000000-0000-0000-0000-000000000001,2026-07-23 10:30:00,Pago en Telmex,Telmex,414.49,EGRESO,4,servicios,TRANSFERENCIA
tx200000-0000-0000-0000-000000000024,u2000000-0000-0000-0000-000000000005,Ximena Ibarra,ximena.ibarra2026@testmail.com,42000.0,t2000000-0000-0000-0000-000000000005,2026-07-24 10:30:00,Pago en Restaurante Italia,Restaurante Italia,596.29,EGRESO,3,restaurantes,TRANSFERENCIA
tx200000-0000-0000-0000-000000000025,u2000000-0000-0000-0000-000000000003,Gonzalo Perez,gonzalo.perez2026@testmail.com,50000.0,t2000000-0000-0000-0000-000000000003,2026-07-25 10:30:00,Deposito de Nomina / Ingresos,Nomina Quincenal SD,25000.0,INGRESO,1,nomina_ingresos,TRANSFERENCIA
tx200000-0000-0000-0000-000000000026,u2000000-0000-0000-0000-000000000005,Ximena Ibarra,ximena.ibarra2026@testmail.com,42000.0,t2000000-0000-0000-0000-000000000005,2026-07-26 10:30:00,Pago en Starbucks,Starbucks,655.21,EGRESO,3,restaurantes,TRANSFERENCIA
tx200000-0000-0000-0000-000000000027,u2000000-0000-0000-0000-000000000003,Gonzalo Perez,gonzalo.perez2026@testmail.com,50000.0,t2000000-0000-0000-0000-000000000003,2026-07-27 10:30:00,Deposito de Nomina / Ingresos,Nomina Quincenal SD,25000.0,INGRESO,1,nomina_ingresos,TRANSFERENCIA
tx200000-0000-0000-0000-000000000028,u2000000-0000-0000-0000-000000000002,Mariana Gomez,mariana.gomez2026@testmail.com,35000.0,t2000000-0000-0000-0000-000000000002,2026-07-28 10:30:00,Pago en Chedraui,Chedraui,791.31,EGRESO,2,supermercado,TRANSFERENCIA
tx200000-0000-0000-0000-000000000029,u2000000-0000-0000-0000-000000000001,Rodrigo Navarro,rodrigo.navarro2026@testmail.com,28000.0,t2000000-0000-0000-0000-000000000001,2026-07-01 10:30:00,Pago en CFE,CFE,910.28,EGRESO,4,servicios,APP_MOVIL
tx200000-0000-0000-0000-000000000030,u2000000-0000-0000-0000-000000000005,Ximena Ibarra,ximena.ibarra2026@testmail.com,42000.0,t2000000-0000-0000-0000-000000000005,2026-07-02 10:30:00,Pago en Amazon Prime,Amazon Prime,325.67,EGRESO,5,streaming,POS
tx200000-0000-0000-0000-000000000031,u2000000-0000-0000-0000-000000000003,Gonzalo Perez,gonzalo.perez2026@testmail.com,50000.0,t2000000-0000-0000-0000-000000000003,2026-07-03 10:30:00,Pago en Taqueria El Jarocho,Taqueria El Jarocho,766.33,EGRESO,3,restaurantes,APP_MOVIL
tx200000-0000-0000-0000-000000000032,u2000000-0000-0000-0000-000000000005,Ximena Ibarra,ximena.ibarra2026@testmail.com,42000.0,t2000000-0000-0000-0000-000000000005,2026-07-04 10:30:00,Deposito de Nomina / Ingresos,Empresa Tech Corp,21000.0,INGRESO,1,nomina_ingresos,TRANSFERENCIA
tx200000-0000-0000-0000-000000000033,u2000000-0000-0000-0000-000000000004,Elena Soto,elena.soto2026@testmail.com,19000.0,t2000000-0000-0000-0000-000000000004,2026-07-05 10:30:00,Pago en Izzi,Izzi,523.88,EGRESO,4,servicios,APP_MOVIL
tx200000-0000-0000-0000-000000000034,u2000000-0000-0000-0000-000000000003,Gonzalo Perez,gonzalo.perez2026@testmail.com,50000.0,t2000000-0000-0000-0000-000000000003,2026-07-06 10:30:00,Pago en Costco,Costco,2919.45,EGRESO,2,supermercado,TRANSFERENCIA
tx200000-0000-0000-0000-000000000035,u2000000-0000-0000-0000-000000000001,Rodrigo Navarro,rodrigo.navarro2026@testmail.com,28000.0,t2000000-0000-0000-0000-000000000001,2026-07-07 10:30:00,Deposito de Nomina / Ingresos,Empresa Tech Corp,14000.0,INGRESO,1,nomina_ingresos,TRANSFERENCIA
tx200000-0000-0000-0000-000000000036,u2000000-0000-0000-0000-000000000003,Gonzalo Perez,gonzalo.perez2026@testmail.com,50000.0,t2000000-0000-0000-0000-000000000003,2026-07-08 10:30:00,Deposito de Nomina / Ingresos,Empresa Tech Corp,25000.0,INGRESO,1,nomina_ingresos,TRANSFERENCIA
tx200000-0000-0000-0000-000000000037,u2000000-0000-0000-0000-000000000001,Rodrigo Navarro,rodrigo.navarro2026@testmail.com,28000.0,t2000000-0000-0000-0000-000000000001,2026-07-09 10:30:00,Pago en Uber Eats,Uber Eats,265.26,EGRESO,3,restaurantes,TRANSFERENCIA
tx200000-0000-0000-0000-000000000038,u2000000-0000-0000-0000-000000000001,Rodrigo Navarro,rodrigo.navarro2026@testmail.com,28000.0,t2000000-0000-0000-0000-000000000001,2026-07-10 10:30:00,Pago en Netflix,Netflix,134.96,EGRESO,5,streaming,TRANSFERENCIA
tx200000-0000-0000-0000-000000000039,u2000000-0000-0000-0000-000000000003,Gonzalo Perez,gonzalo.perez2026@testmail.com,50000.0,t2000000-0000-0000-0000-000000000003,2026-07-11 10:30:00,Deposito de Nomina / Ingresos,Empresa Tech Corp,25000.0,INGRESO,1,nomina_ingresos,TRANSFERENCIA
tx200000-0000-0000-0000-000000000040,u2000000-0000-0000-0000-000000000001,Rodrigo Navarro,rodrigo.navarro2026@testmail.com,28000.0,t2000000-0000-0000-0000-000000000001,2026-07-12 10:30:00,Pago en Chedraui,Chedraui,1166.57,EGRESO,2,supermercado,TRANSFERENCIA
tx200000-0000-0000-0000-000000000041,u2000000-0000-0000-0000-000000000002,Mariana Gomez,mariana.gomez2026@testmail.com,35000.0,t2000000-0000-0000-0000-000000000002,2026-07-13 10:30:00,Pago en Starbucks,Starbucks,253.66,EGRESO,3,restaurantes,POS
tx200000-0000-0000-0000-000000000042,u2000000-0000-0000-0000-000000000003,Gonzalo Perez,gonzalo.perez2026@testmail.com,50000.0,t2000000-0000-0000-0000-000000000003,2026-07-14 10:30:00,Deposito de Nomina / Ingresos,Consultora Global,25000.0,INGRESO,1,nomina_ingresos,TRANSFERENCIA
tx200000-0000-0000-0000-000000000043,u2000000-0000-0000-0000-000000000002,Mariana Gomez,mariana.gomez2026@testmail.com,35000.0,t2000000-0000-0000-0000-000000000002,2026-07-15 10:30:00,Pago en Telmex,Telmex,339.66,EGRESO,4,servicios,POS
tx200000-0000-0000-0000-000000000044,u2000000-0000-0000-0000-000000000001,Rodrigo Navarro,rodrigo.navarro2026@testmail.com,28000.0,t2000000-0000-0000-0000-000000000001,2026-07-16 10:30:00,Pago en Taqueria El Jarocho,Taqueria El Jarocho,251.43,EGRESO,3,restaurantes,APP_MOVIL
tx200000-0000-0000-0000-000000000045,u2000000-0000-0000-0000-000000000004,Elena Soto,elena.soto2026@testmail.com,19000.0,t2000000-0000-0000-0000-000000000004,2026-07-17 10:30:00,Pago en Restaurante Italia,Restaurante Italia,316.35,EGRESO,3,restaurantes,TRANSFERENCIA
tx200000-0000-0000-0000-000000000046,u2000000-0000-0000-0000-000000000005,Ximena Ibarra,ximena.ibarra2026@testmail.com,42000.0,t2000000-0000-0000-0000-000000000005,2026-07-18 10:30:00,Pago en Telmex,Telmex,1060.24,EGRESO,4,servicios,TRANSFERENCIA
tx200000-0000-0000-0000-000000000047,u2000000-0000-0000-0000-000000000001,Rodrigo Navarro,rodrigo.navarro2026@testmail.com,28000.0,t2000000-0000-0000-0000-000000000001,2026-07-19 10:30:00,Deposito de Nomina / Ingresos,Nomina Quincenal SD,14000.0,INGRESO,1,nomina_ingresos,TRANSFERENCIA
tx200000-0000-0000-0000-000000000048,u2000000-0000-0000-0000-000000000005,Ximena Ibarra,ximena.ibarra2026@testmail.com,42000.0,t2000000-0000-0000-0000-000000000005,2026-07-20 10:30:00,Pago en Restaurante Italia,Restaurante Italia,378.17,EGRESO,3,restaurantes,TRANSFERENCIA
tx200000-0000-0000-0000-000000000049,u2000000-0000-0000-0000-000000000002,Mariana Gomez,mariana.gomez2026@testmail.com,35000.0,t2000000-0000-0000-0000-000000000002,2026-07-21 10:30:00,Pago en Uber Eats,Uber Eats,308.55,EGRESO,3,restaurantes,TRANSFERENCIA
tx200000-0000-0000-0000-000000000050,u2000000-0000-0000-0000-000000000004,Elena Soto,elena.soto2026@testmail.com,19000.0,t2000000-0000-0000-0000-000000000004,2026-07-22 10:30:00,Deposito de Nomina / Ingresos,Empresa Tech Corp,9500.0,INGRESO,1,nomina_ingresos,TRANSFERENCIA
